5323583,NFE2L2,3.4
44254059,CYP2D7P2,0
44346228,NAT1,0
44274746,AGTR1A,3.59
11683339,AK,3.4
5328940,ROCK2,26.92
10527743,AT1,0
10481968,AGTR1A,3.59
23646788,AK,3.4
375895,CACNA1B,0
5310324,ALDH1,2.75
44412294,EDG6,264.17
4158,DAT,0
24897689,HTT,0
44453093,HTT,0.07
18007985,MT1,0
44348523,AGTR1A,11.83
44299123,HDAC7A,0
9940173,ABL,0
22052485,FXA,27.27
44449269,HTT,0
44590694,HTT,0.07
10308323,CPB,78.16
16755845,MAP2,0
6387158,MMP2,2.34
44454557,HTT,0.07
28693,ADRA2C,346.73
658276,IDH1,0.65
44449272,HTT,0
5914490,TNNC1,0
44341180,OPRS1,5.82
44415624,DRD1A,4.02
16038120,JAK1,385.69
44407616,TF,0
46198108,PPAR,0
10127015,HAP,0
44317845,MT2,0
10651146,ETA,0
44406940,CTSO,6.51
10045395,HAP,0
66270,OPRS1,7.67
44412188,PPAR,0
25150451,E1,0
11330142,E1,0
10341169,PPAR,0
10216510,CTSO,15.75
11551481,CTSL,0
44359185,SLC6A5,6.12
44341278,CYP3A,74.46
42625451,NOS,32.24
14187,CYP2C19,21.94
44448388,HTT,0
11166006,TUBB4,548.4
44340445,SLC6A5,7.13
46200976,HTT,0.07
23646294,FXA,27.27
45278968,HTT,0.0
10461815,JAK2,51.99
10053393,AGTR1A,3.59
44304065,ELA2,0
16014494,RORC,0.35
23648347,CTSL,0
10962823,ADAM18,1.39
10324361,AGTR1A,8.08
44384870,AGTR1A,7.83
44444111,CMKBR2,0.0
44395243,CAR1,0
44388914,PPAR,0
3246666,CYP2C19,21.94
44379249,STR1,0
11189279,HSP90,5.96
3232722,CYP3A4,1468.89
44520914,FXA,27.27
44442573,CMKBR2,0.0
12122109,HTT,0.07
44426322,HK2,0
46881448,CTSO,9.93
14787976,DRD1A,4.02
2082,GEM,2.0
44346536,SPR,0
9915743,TNIK,10.13
24825533,COX2,1422.74
11342750,CMKBR5,14.9
9868515,ADAM18,2.69
44396236,PPAR,0
44393218,ADAM18,2.05
24776295,CRTH2,239.62
5880,HSD17B3,24.4
44385182,AGTR1A,7.83
44455627,NOS2A,23.21
25030033,SLC6A5,6.12
23648339,CTSL,0
47576,CYP11B2,12.6
24949684,OPRD1,2716.22
10724271,NDUFAB1,0
10860718,HTT,0.07
16660132,CRTH2,256.75
44391537,PFAS,0
24964158,NAT1,0
10598825,OPRS1,7.67
12985493,MT1,0
11282309,PPARB,514.1
236702,NR3C1,19.95
9836764,ACEE,0
24776302,CRTH2,239.62
10865109,FXA,35.12
16110426,PPARB,776.42
9877511,MAP2,0
11209828,COX3,0
16732905,SCD,553.05
126565,TSSK1B,0
11711595,PPAR,0
27400,CHRM1,43.46
11536248,LASR,16.58
4713437,GABRG1,1365.57
10133089,PCP2,0
44586711,MOP,0
44562775,SLC6A5,8.95
5281878,CHRM1,127.23
9874473,SPR,0
46884254,CAR1,0
5287844,DYRK1A,5.59
11967143,MME,17.36
44568176,HTT,0.07
44411167,NET1,0
44396929,ICAM1,1292.21
11480732,CYP2A,0.85
10017000,HRH3,325.97
44322075,PGA3,0
44358394,SOAT1,146.2
447077,MYLK2,37.7
15949852,CRTH2,239.62
44349299,ETA,0
18376605,FXA,36.98
9949134,PRKACA,360.63
46879377,CRTH2,256.75
23648277,CTSL,0.9
44408259,TUBB2C,549.21
11485656,CDC2L5,0.0
16032380,TRP53,0.59
44303755,SCN2A1,0
11850635,HSP90,5.96
23634758,FXA,36.98
44411178,NAT1,0
446541,THRB,6.9
1288978,S1PR2,5.35
76915,ACAT,5.22
23648305,CTSO,13.16
44442561,CMKBR2,0.0
24857858,HTT,0.56
22911835,COX1,0
6918314,HTT,0.84
44408664,SLC6A5,7.13
792334,RAB9A,0
10368560,PPAR,0
31307,NFE2L2,2.9
6230,ESR2,141.04
11566229,HTT,0
11994289,AT1,0
44259,CAMK1G,13.87
8722,AR,16.49
44574786,MOP,0
661897,NPC1,0
11698420,MOP,0
4747,BCHE,5.59
22601583,PDE5,87.88
181743,HTR7,388.76
466151,CLGN,0.0
126565,DAPK3,10.88
2059132,TDP1,0.12
16748680,PCP2,0
44430371,HTT,0.0
44409221,CLGN,0
14373,DAT,0
46882458,CYP2D8P2,0
16759089,CYP3A4,731.82
9844830,ACAT,0
3198,CYP2D6,356.18
10099774,CTSL,0
105078,GABRG2,2131.85
14856508,ALR,0
9825874,PDE5,89.18
4218,CLGN,0
11757112,AGTR1A,8.08
44344210,EDG6,210.81
16747684,PPAR,0
10027853,SLT,0
3500086,SMAD3,0
14951360,COX2,1422.74
10427712,MKNK2,1.14
44543267,SLC6A5,6.19
356768,DYRK1A,0
44569086,COX2,1125.29
153999,GRK4,36.6
10098103,PPAR,0
22229292,PPARB,829.37
44598186,OPRS1,6.87
5287969,CCNB2,646.19
15646023,NP,36.15
16682804,FRAG1,0
9513,OPRS1,6.87
11682696,EDG3,253.87
9882268,PDE5,181.31
16658102,CYP3A,23.2
44571892,CAR1,0
11682497,AR,6.71
11302073,HDAC7A,0
16126667,NET1,0
10496133,GABRP,122.03
156413,ERBB4,5.36
46879670,MOP,0
676034,CYP2C19,21.94
11159621,GPR109B,140.43
123596,ABL,29.54
126565,PRKX,0
379512,TUBB2A,15.35
44259,CCNT1,46.26
44423675,CAR1,0
9924640,PCP,0
379515,TUBB,226.32
44450143,MEP,0
2170,ADRA1B,156.12
44593451,NAT1,0
5235407,S1PR2,5.35
45269787,PPAR,0
10152434,FXA,27.27
4369496,ABL,40.73
10045499,BCL1,0
44425940,SCD1,563.85
11211879,COX2,1422.74
11148656,CYP2C,3.16
47936,PMP22,6.07
23646158,FXA,33.79
44408969,SLC6A5,7.13
44607180,FRAP1,200.31
9953676,BCR,236.95
5771830,CYP2C19,670.28
11360073,HK2,0
46887577,CYP19,0.0
16058624,PPARA,3127.88
11453012,PRKCB1,543.36
10666153,DAT,0
11641014,MOP,0
462919,CA5A,1278.85
44448387,HTT,0
44440787,PPAR,0
105078,GABRA4,1836.74
10645564,AGTR1A,8.08
44457059,NAT1,0
9984838,FXA,27.27
44291046,FXA,35.12
9934832,AGTR1A,11.83
44408818,HTR2A,773.85
25180108,CYP11B,709.5
6604415,CACNA1C,21.54
10164316,CMKBR2,0.0
44574739,NAT1,0
46233009,CTSL,0
658797,UBA2,0
4875293,HPGD,13.52
44286188,COX1,0
24773379,FXA,27.27
22504899,PPARB,829.37
638278,AR,10.44
10009735,AGTR1A,7.83
16114767,PEPN,0
6405276,SMOH,0.0
10652002,ACHE,10.51
3870203,CYP2C,1.27
11142955,PEPN,0
10209082,PRKCB1,402.2
44581750,FXA,27.27
44453900,MOP,0
25125800,NHE1,6.51
16116426,NOS,12.82
16757839,ALOX12,247.5
10017115,SLC6A5,6.12
2162,ADRA2A,3.13
6603103,TRAR1,0
44446650,IL8RA,11.15
9908126,NET1,0
9862335,CYP2D7P2,0
457193,CYP19,13.26
44606818,FRAP1,200.31
46228761,ACEE,0
44573711,SCD1,563.85
44408062,SPR,0
46830494,NET1,0
11213558,EPHA1,7.13
72402,TDP1,1.47
11742,ESR1,80.35
44449270,NET1,0
44312329,AKR1B1,1.6
11690524,HTT,0.0
11311204,NAT1,0
16012872,TDP1,1.13
44446364,FXA,27.27
9827668,SPR,0
44409449,CTSO,6.51
25138131,GPR54,0.0
222114,CYP2C19,21.94
44408052,TF,0.52
24764464,NAT1,0
45272839,IL8RB,0
11626560,JAK2,92.92
9915743,STK10,29.77
15983840,HTT,0.0
11464589,CTSO,6.51
44590627,ACAT1,113.17
23566563,ICAM1,1292.21
11757349,ACEE,0
24897689,NAT1,0
45273582,ELA2,0
4778,ESR1,8.91
44587483,NAT1,0
9896750,AGTR1A,11.83
44415392,SPR,0
24827768,AGTR1A,3.59
5771593,CYP2C19,670.28
42625621,NOS2A,12.32
177,AR,0.53
25072271,COX1,0
3247266,CYP2C19,289.19
44455719,NOS2A,23.21
107794,POLK,0
44433394,SPR,0.0
6603425,TRAR1,0
10508072,PDE5,181.31
892370,FRAG1,0
6436079,IL8,0
123811,ITGAV,3008.27
44590666,ACAT1,113.17
10006024,AT3,0
11850702,HSP90,5.96
3009568,SLC29A1,6.07
44433792,SPR,0
2122192,NFE2L2,0
11759073,GABRD,870.0
24825532,COX2,1125.29
3937173,FAE,0
446916,GPR17,0
11594677,NAT1,0
10289373,FXA,27.27
15949762,CRTH2,239.62
44431728,SLC6A5,7.13
16736529,HSP90B1,94.71
975656,GLP1R,0
9979487,GABRP,122.03
16066565,FRAG1,0
25030029,NAT1,0
44407606,TFA,0
44563246,PDE5,87.22
44419345,DAT,0
6539788,CPN2,0
44432395,PPARB,829.37
3233894,CYP3A,23.2
644241,PDGFRA,263.86
11587214,CTSO,6.51
44432655,GH1,0.62
11849870,HSPCA,0
24828705,AGTR1A,3.59
45268169,ACEE,0
972880,ARNT,0.0
11191030,E1,0
73453,HTR6,32.13
44348087,FXA,36.98
9947044,MOP,0
439501,ATAD5,0
37783,ATAD5,0
3025986,TAOK3,36.72
44277549,AT3,0
44389772,CAR1,0
447077,GAK,79.99
16758904,CYP2C,0
21064077,CMKBR5,14.9
23449971,DAT,0
45270347,NHE1,6.51
3543,CCNB1,329.99
44605429,FRAP1,209.96
8722,PPARD,3.13
4477,IDH1,1.3
44412882,ECGF1,0
15949678,CRTH2,239.62
44295181,CLGN,0.0
46888492,MT2,0
16215415,ZNF32,0
5320418,POLQ,0
44591346,SMOH,45.66
11663882,CMKBR2,0.0
45270290,COX2,1422.74
107794,GCN5L2,0
11325961,NAT1,0
10271240,PCP,0
11626560,EPHA3,112.84
14378574,DRD1A,3.79
2162,CACNA1C,299.66
4369270,IDH1,0
44568349,HTT,0.07
2369069,RAB9A,0
44425256,CMKBR2,0.0
44579255,PPAR,0
5685,DRD1,1053.82
44434339,PPARB,1075.21
16126879,CYP19,96.5
8223,ZNF32,0
22280073,PPARB,1075.21
10324032,STR1,0
25150627,HTT,0
25263374,PPARD,656.12
23646858,TF,0
11662328,ECGF1,0
25148014,PPAR,0
5775,HTR2C,247.48
10550633,AT1,0
24947752,HTT,0.0
11577513,MAP2,0
44568192,CTSO,9.93
45272181,FAE,0
44455738,HTT,0.07
5287969,CAMKK2,3.86
14956794,AGTR1A,3.59
44381403,AGTR1A,7.83
843191,GMNN,0
11295349,PPAR,0
44411500,NAT1,0
44439698,HK2,0
10021960,SOAT1,146.2
2133777,CASP6,1.65
2941074,NPC1,0.38
44259,CDK1,1322.05
10140958,AGTR1A,5.27
44409438,CTSO,6.51
33032,ADORA3,26.19
6604005,DRD1A,5.38
44587473,SLC6A5,6.12
16014361,TDP1,1.13
25172871,BIRC3,168.51
44452747,NAT1,0
10615540,COX2,1422.74
9796713,MST,0
44408749,HTT,0.07
10479752,STR1,0
44340181,DAT,0
11213558,MAP2K2,5.45
270077,HPGD,88.85
6603867,DRD1A,2.24
11561190,CYP3A,23.2
5083,RPS6KB1,293.28
44440791,PPAR,0
24180125,SIRT2,125.98
2401486,FRAG1,0
4657180,GEM,0
44577689,SCD,553.05
44449720,NET1,0
46883499,NET1,0
42636941,ADRA2C,86.94
16110489,PPARB,1022.83
44441332,NAT1,0
6539803,CYP11B,569.59
44259,OXSR1,3.57
2284,GPR51,0
44579652,BDKRB2,205.24
46882753,CYP2D7P2,0
42890,PMP22,0.0
24859505,PDE5,87.88
10024433,AIM1,0
2052,AKR1B1,5.78
44263414,UBL5,0
11032345,GABRG3,867.09
16733043,SCD,553.05
3234593,CYP3A,27.2
6197,HSP90AA1,22.79
44579943,BDKRB2,205.24
44363934,NTR1,0.0
443389,CYP2C,2.87
44391485,CTSO,6.51
44259,NLK,26.75
9864028,ARSC,0
16038120,PTK2B,44.64
46231083,OPRS1,7.67
447077,SYK,113.71
45272646,ELA2,0
24937631,NET1,0
447077,STK36,46.94
16108906,CTSL,0
44449434,SLC6A5,6.12
44405185,AK,3.4
44404188,FXA,36.98
44419327,NAT1,0
44415689,ZNF32,0
18376827,FXA,36.98
46226372,FXA,27.27
6038,CAR3,0
849396,ALDH1A1,0
833233,RAB9A,0
44358136,SOAT1,146.2
46230041,CRTH2,256.75
44332555,MEP,0
5280757,FRAG1,0
44232916,FRAP1,200.31
1150,MPO,0.0
45271390,SLC6A5,7.13
9809715,MAP3K11,29.16
44569291,CYP11B,895.35
1473969,HSP90,2.2
11553603,FXA,27.27
806954,NPC1,0.38
44405642,FXA,27.27
23647613,PDK1,3.9
11539608,HTT,0.0
10112623,PCP2,0
11948698,FLG,0
5333955,GFER,0
16038120,INSRR,33.06
44568669,CTSO,13.16
126565,LTK,31.08
9858986,HDAC7A,0
23645054,CCNE1,1097.75
16758968,CYP2C19,21.94
62853,PDE5A,0
1262756,GMNN,0
5260605,GMNN,0
10459992,AGTR1A,8.08
9885762,EDG6,210.81
45268898,NET1,0
3423,CYP3A,33.11
44389412,CMKBR5,14.9
10271010,PCP,0
45139781,HTT,0
11266831,SLC6A5,4.78
44407301,MOP,0
126565,CDKN1A,0.14
44397609,CTSO,15.26
28693,ADRA1A,623.47
11594132,CYP11B,858.56
46226556,HTT,0.07
25223085,FXA,27.27
4212,RAD52,0
6918328,HDAC1,0.09
44254504,CYP2D7P2,0
11204834,CTSO,6.51
369976,MAP2,4.05
44579121,CTSL,0
6450551,ABL1,120.74
23647609,PDK1,3.9
23507055,TGFBR1,6.91
44422606,ECGF1,0
44415552,DRD1A,4.02
44259,PHKG2,194.43
10072967,PPAR,0
44408434,HTT,0
119031,ADAM10,419.44
10413034,CMKBR5,14.9
44443895,DAT,0
16115341,NOS,12.82
15945043,TPM1,0.58
11340629,COX2,1125.29
14860774,CYP19,0.0
11385765,CAR1,0
10010027,AGTR1A,7.83
44430733,NHE1,6.51
44454894,NAT1,0
9932483,AGTR1A,11.83
44308297,STR1,0
44455116,IL8RB,0
44565597,EDG1,7.65
44455851,HTT,0.0
44394326,EDG8,300.99
51082,POLB,8.14
9797370,SLK,172.88
44412381,PDE5,87.68
5478883,CTSL1,6.59
44232914,FRAP1,200.31
10310498,FXA,36.98
10160805,AT1,0
44311386,OPRS1,9.35
44441335,CYP2D8P2,0
11718970,MAP2,0
44398294,ACEE,0
46883343,CYP3A,27.2
10603546,ETA,0
44182308,FRAP1,200.31
46232968,CTSL,0
10334821,HTT,0.07
44434062,MOP,0
10390756,PPAR,0
20664160,CMKBR5,14.9
11338033,PCTK3,0
1481967,RELA,0.0
44407973,TF,0.52
46226557,HTT,0.07
44316521,PPARB,1075.21
44408278,TUBA3D,49.49
425430,NFE2L2,0
11748355,CLGN,0.0
3010818,ELA2,0
3247360,CYP2C,3.36
4107292,ECGF1,0
166559,THRA,1042.31
46191232,CMKBR5,14.9
44139318,FAE,0
46225513,CMKBR5,14.9
44408259,TUBA1C,0
23648358,CTSO,13.16
44454498,ABL,23.12
25025779,SLC6A5,0
44412828,ECGF1,0
25066443,NET1,0
23636240,FXA,36.98
44411542,HTT,0
10371325,ELA2,0
45272683,CYP2D8P2,0
5481715,CMKBR5,14.9
44430045,MOP,0
1088432,SMN2,0
11466042,PPAR,0
24742475,NET1,0
1490204,ATAD5,0
44383411,AT1,0
25118698,HTT,0
11575913,EDG8,283.73
176167,RPS6KA6,182.35
125017,HTT,0
44374331,NDUFAB1,0
44580579,E1,0
25025581,HTT,0
25192005,ECGF1,0
46888774,AIM1,0
3232672,CYP3A,23.2
44578270,NET1,0
44570075,MOP,0
42612852,TRAC,0
44306279,CLGN,0.0
222114,CYP2C,0
25211677,ABL,0
11211840,PTGER1,2.98
941361,SLC6A3,69.7
133031,AGTR1A,7.83
2788,HSP27,5.0
10948076,OPRS1,13.24
23646191,FXA,25.14
5323583,FRAG1,0
4369413,CYP19,108.04
10244841,MT2,0
44394497,EDG8,300.99
9820546,RUB,0
25129867,OPRS1,7.67
425430,NCOA3,0
3245074,RAB9A,0
18376720,KLK3,28.93
16725726,NUAK1,28.67
44450143,CTSL,0
22977851,MOP,0
44426840,MOP,0
44570180,CXCR3,0
1088432,FRAG1,0
55652,MOP,0
4286487,RORC,0
9843631,ETA,0
11311204,DAT,0
10667,ACAT,4.65
660965,IDH1,0
11139963,HDAC8,1040.64
11449834,SLC6A5,7.13
11271470,EDG1,7.87
44237052,BIRC4,464.24
44565716,EDG1,7.65
44259,CSNK1G2,57.7
3779,ADRB3,2917.65
3233900,CYP2C,2.08
5312137,SRC,92.91
5378081,TDP1,0
10215513,ADAM18,1.39
714639,APOBEC3G,0
16720553,MOP,0
44332814,CMKBR5,15.57
119607,CA5B,1943.21
23644951,CYP19,0.0
3232949,CYP2C9,1242.81
9907650,HAP,0
13202324,GABRG3,1846.73
44582207,FXA,27.27
3976052,RAB9A,0
44591266,EDG1,7.65
11213558,PRKAA1,0
44395149,CA6,658.69
44220709,HSPCB,0
11265803,SLC6A5,6.12
6540056,CYP11B,694.69
44295975,HTT,0.07
44407612,TF,0
23646883,F3,990.73
9799221,HDAC7A,0
893460,SMN2,0
972880,TACC3,0
44348355,AGTR1A,7.83
733831,S1PR4,73.38
126565,GRK4,1.08
44627842,PPARB,561.74
371271,TDP1,0
5281855,ALR,1.65
2401486,HSF1,1.83
23645057,CCNE1,1097.75
5771593,CYP2C,2.97
44413301,MOP,0
17758801,OPRS1,6.87
16115747,NOS,12.82
46879342,CRTH2,256.75
10457506,ELA2,0
17758463,EST,0
9871452,AT1,0
10934835,NET1,0
2999329,ESR2,3636.74
10526493,MT2,0
24802842,NAT1,6.56
25034657,CPN2,0
44407896,SPR,0
44392186,FXA,25.14
4212,WRN,4.55
15944801,FEN1,0.17
10342769,PPAR,0
44452935,NAT1,0
44425928,SCD1,563.85
44348474,CACNA1S,51.99
44270367,AGTR1A,7.83
11314758,CTSO,6.51
15983578,HTT,0.0
5481591,CDK5R1,0.73
25064904,MME,32.76
1923,CYP19A1,0.43
45484632,DRD1A,3.3
11505592,NET1,0
44607001,FRAP1,200.31
5328940,CASK,3.2
23648329,MEP,0
16047280,KDM1A,0
46888707,PDE5,87.88
44445843,CYP2D7P2,0
42625956,PPAR,0
46833987,NET1,0
10853186,CPN1,0
44593686,NET1,0
11531874,CRTH2,256.75
5362436,HTR1D,4.62
10004855,AT1,0
15182477,CYP19,400.23
10198795,CAR1,0
5329102,MAP3K2,0
9836039,AR,6.71
25210130,MT2,0
11358869,HDAC7A,0
16732904,SCD,553.05
10904582,GABRB2,1031.45
11258701,CYP2D7P2,0
11781370,GABRB1,1322.27
44321783,CLGN,0.0
126565,LCK,114.18
44412186,E1,0
46231730,ECGF1,134.81
22616262,ETA,0
10020109,CYP19,0.0
11000026,OPRS1,7.67
16038120,MAP3K12,4.33
44248804,OPRS1,7.67
44392769,EDG2,12.1
44587440,CTSL,0
3235289,CYP2C,2.08
761471,ALDH1A1,0
24888812,CYP2D7P2,0
9925594,CK1,0
3943124,RORC,0
44139336,PRKCB1,436.57
10048770,AT1,0
871185,DNAB,0
45141371,CYP19,96.5
24827771,AGTR1A,3.59
44456807,FXA,27.27
44416034,NAT1,0
8569,CYP2C19,20.08
24749955,NET1,0
9549300,EIF2AK2,8.98
24875337,PPAR,0
9910540,FXA,31.22
5877,NFE2L2,5.41
6419755,JAK1,9.15
44437395,ECGF1,0
44549928,FAE,0
5307230,IDH1,0.65
25263413,PPAR,0
11380022,ACEE,0
23646137,FXA,27.27
24895128,NET1,0
44409369,CLGN,0
24936209,AR,44.18
759785,ATAD5,0
44577691,SCD,553.05
11541833,MOP,0
9551574,NFKB1,86.94
6437850,AOC3,52.8
16736714,TRAR1,5.57
36462,TDP1,6.33
10024599,COX3,1.59
15072948,CYP19,0.0
2801235,HSPCA,2.91
46226557,NAT1,0
45102707,CYP2D8P2,0
126565,PIP5K2B,3.37
44444529,HTT,0
44474279,COX1,0
44431732,HTT,0.07
16094413,MOP,0
2522659,RAB9A,0
44285253,CTRB1,203.02
261395,TNKS,0
16040587,GHSR,32.6
46905997,FAE,0
10046844,PTGER1,2.72
10301190,MT2,0
44404574,MEP,0
45103809,CPN1,0
10699880,NDUFAB1,0
9823789,TF,0.11
10311891,AIM1,0
44394153,EDG6,299.52
23645053,CCNE1,1097.75
44412445,SPR,0
322968,CYP2C,1.27
6540034,CYP11B,858.56
11002177,HDAC7A,0
4564402,CYP2C,2.97
23396258,FXA,36.98
2158895,RORC,0
11775399,SLT,0
3643794,ABL,23.12
11258149,TUBB6,29.52
5309267,TDP1,0.34
44456796,COX2,1125.29
10432525,PPARB,829.37
3147886,FRP,0
9547900,PPARB,1075.21
46890493,NET1,0
126565,PAK3,10.01
44456777,FXA,27.27
44306277,STR1,0
5753,SBP,0
44450539,HK2,0
25263376,PPARB,0.0
44479381,CTSO,13.4
3093171,FASN,0
375862,TUBB2A,15.35
5287864,CTSO,24.5
15987326,ADAM18,1.72
10099653,ELA2,0
44411207,NAT1,0
9933475,HCK,125.94
44412882,EDG1,7.87
44449719,SLC6A5,6.12
44473100,FXA,35.12
44259,BCL1,0
11169647,ACEE,0
11213558,MST,0
16748381,DAT,0
2179,TOP2,5.47
10795148,NDUFV1,0
10670295,AGTR1A,8.08
1475345,TDP1,0.0
44439695,HK2,0
3013575,CMKBR5,14.9
24768355,SPR,0
6539760,CPN2,0
10433053,PPAR,0
10029244,SIGMAR1,658.26
44449076,PPAR,0
44569101,COX2,1125.29
44453406,FXA,27.27
44309903,AGTR1A,7.83
44418903,PPAR,0
3010274,CMKBR5,14.9
11284970,HSPCB,2.01
25263412,PPAR,0
6099,NFE2L2,0.0
2179,MTOR,2.96
11422514,CTSO,6.51
11610751,TUBB6,74.33
972317,IDH1,0.65
9933475,PDGFRB,681.2
5283159,OXER1,0
44573569,CMKBR2,0.0
11204336,CYP3A,23.2
16094872,E1,0
46231021,OPRS1,6.87
823966,NPC1,0.38
44462051,SLC6A5,7.13
25008106,CTSO,6.51
9814948,AR,6.71
11664525,MOP,0
1219,DRD1,1590.19
44394456,MT1,0
23648347,MEP,0
1615,SLC6A5,4.56
5281701,POLK,0
44449332,HTT,0
44268112,AT3,0
10167052,ETA,0
6450551,YSK4,2.22
25034430,CYP11B,729.85
44430849,NAT1,0
11705832,PPAR,0
44410874,PTGER1,2.98
12005927,ALDH1A1,2.75
45103582,HEMB,0
5328940,IKBKE,5.69
5035,ALDH1,49.58
45486009,CRTH2,235.64
24777303,CTSL,1.15
11043027,ACAT,5.22
15171368,AT1,0
2943798,PLAU,1.17
8342,INDO,0
44393541,IL8RB,0
11161844,PDPK2,227.48
44416155,NHE1,6.51
23656585,CMKBR2,0.0
44562774,HTT,0.0
930984,HSP90,1.41
44421412,MOP,0
44591325,SMOH,0.0
16013392,TDP1,1.13
409301,RORC,0.13
126565,PIM1,15.3
44434329,MOP,0
23646189,HEMB,0
44308640,CLGN,0
44413517,PI,0
5280450,PPAR,0
11646765,PRKACA,360.63
9847474,FPPS,0
11626560,EPHA4,94.39
16038120,CDK17,22.0
24807619,ABL,15.3
23648299,CTSO,13.16
5291,TBXAS1,1.26
11050104,CTSL,1.15
11213558,DAPK2,0
5281804,ALDH2,5.6
44415845,DRD1A,4.02
44408875,HTT,0.07
16007209,HK2,0.88
6604905,ALDH1A1,51.32
44354105,SLC6A5,4.45
44345903,PPAR,0
44393358,CLGN,0
16087280,MOP,0
23445313,ETA,0
11718021,AIM1,0
6540039,CYP19,889.57
44411218,HTT,0
44411481,NET1,0
11304963,E1,0
16094859,ACEE,0
10001717,AGTR1A,3.59
44578372,SLC6A5,7.13
2363,GEM,5.93
28864,CYP2D6,146.41
23646221,FXA,25.14
44408080,CTSO,6.51
44416033,DAT,0
10347115,PPAR,0
46206435,ECGF1,0
11752659,EDG1,7.87
10062443,NET1,0
15950102,CRTH2,239.62
46882714,CYP2D8P2,0
24937889,NET1,0
44142090,GEM,0
44581390,FXA,27.27
44415490,DRD1A,3.3
456201,HSP90,14.18
6918852,CDK15,3.27
9954953,CLGN,0
44391650,CAR1,0
10461815,MAP3K12,0.24
11034036,GABRG3,867.09
6404568,SMOH,0.0
10525685,AT1,0
18376642,FXA,36.98
44579296,MT1,0
45482002,ACEE,0
44567332,PXR,33.44
25188771,SLC6A5,6.12
11624780,ECGF1,0
11626664,EDG3,253.87
108220,NAT1,0
15944801,TNNC1,0
44268100,AGTR1,5043.59
44270602,ETA,0
44818281,COX2,1125.29
3234832,CYP2C,1.48
11352215,FLG,0
44560712,SLC6A5,7.13
23646236,HEMB,0
3233247,CYP2C9,1242.81
4766173,KLF5,1.58
44395174,CAR1,0
46233406,HEMB,0
44259,TESK1,28.04
11349975,DAT,0
44355107,CTSO,6.51
815515,GMNN,0
11277483,HDAC7A,0
44388907,PPAR,0
44430043,MOP,0
6450551,ABL2,35.12
44403003,TF,0
10389930,FXA,27.27
5329102,YSK4,0
10409420,SOAT1,146.2
32893,TRAR1,5.57
9909438,PPAR,0
45271011,NAT1,0
12314224,E1,0
10030086,AT1,0
44254675,NAT1,0
16013372,FRAP1,3.97
5284416,GCN5L2,0
4543,HTR3A,764.18
44353385,ELA2,0
6540046,CYP11B,694.69
10896417,ADAM18,1.39
44581236,FXA,27.27
44394416,MT1,0
9965141,HDAC7A,0
44442255,CTSO,6.51
24905710,E1,0
16755206,SPR,0
11536239,MT1,0
25138134,FXA,27.27
23646861,TFA,0
44366550,COX1,0
876159,SMN2,0
23257898,NP,36.15
11626560,LTK,119.38
11525639,AK,3.4
5329255,PIN1,1.08
849396,TDP1,0.0
44396719,ACEE,0
5035,CYP19A1,60.46
10461815,MINK1,0.0
5329102,CHEK2,1.62
866034,MMP14,3.37
11806279,ACAT,5.22
44394916,ADAM18,8.12
550909,CYP2D8P2,0
6603838,THPO,0
44295998,ALD,0
10150171,EDG3,219.79
11268547,HSPCA,0.0
44413454,HSPCB,2.01
5280567,CA9,6.01
10133038,PCP2,0
45141381,DAT,0
2427416,ACAT,5.22
44341276,ECGF1,0
44408753,SLC6A5,7.13
11572583,HDAC7A,0
10129343,CMKBR2,0.0
6167,TUBA3E,0
9852378,ELA2,0
5281727,ALR,0
22884155,CTSO,6.51
2082,GMNN,0.74
447077,SNF1LK2,0
3247358,CYP2C19,21.94
10596413,CA2,5233.57
44393214,CLGN,0
9910652,AK,3.4
44419760,PPAR,0
2214824,CRHR2,0.68
126565,HIPK3,0
44402952,CTSL,0
5284416,KAT2A,0
46881995,CTSO,6.51
46888747,AIM1,0
44408195,TUBB4,548.4
11573030,CRTH2,256.75
24894908,SLC6A5,4.78
2170,DRD1,1514.58
11709831,SLC6A5,7.13
44320001,DRD1A,4.02
24420500,RAB9A,2.16
23648306,CTSL,0.9
46884587,FRAP1,200.31
44449589,NET1,0
16094841,ACEE,0
45267156,NET1,0
216239,CDKL3,18.67
6378950,CARD15,0.88
45279044,HTT,0.0
46891103,SMOH,0.0
644215,HD,0
44592446,CAR1,0
9980480,PRKACA,360.63
16087277,MOP,0
345686,FRAG1,0
5280443,CYP19,111.86
2321009,FRAG1,0
139973,ELA2,0
10572544,STR1,0
44410237,SLC6A5,4.78
10363398,HTT,0.07
6537495,ATAD5,0
44560005,TUBA3D,127.67
44259,STK35,3.23
44415957,CMKBR2,0.0
11641875,MAP2,0
16110511,PPARB,1022.83
11650037,TK,0
46881876,ECGF1,0
44410911,IL8RA,5.57
44459391,CACNA1S,995.19
44312990,ELA2,0
46230818,NAT1,0
5327898,ABL,33.21
3246032,CYP2C,1.27
44413482,EDG8,300.99
44573750,SCD1,563.85
10759546,ALR,0
10198539,NOS2A,23.21
44321548,PPAR,0
46879716,MOP,0
3062316,PPARB,8.76
5468915,TUBB,85.53
10394183,FXA,36.98
2267,KCNH2,188.08
11213558,NEK5,0
10414039,CDC2,652.8
5455,HPGD,64.98
44277938,AGTR1A,3.59
