15945668,L3MBTL,0
1794,ATM,0.0
4098585,GBA,0
2271523,USP1,0
1813141,PKM2,0
286220,APBA1,0
832854,CACNA1B,0
1245524,GLP1R,0
2429552,GBA,0
3759115,APBA1,3.11
659923,TSG101,0
1348714,SAE1,0.0
3120384,PTH1R,0
5309474,RUNX1,0
3583290,USP2,0
2862213,POLH,0
668011,ATM,0
5335769,RAN,0
2345,HPGD,4.53
969080,RACGAP1,0
1265989,ALPL,0
107984,CYP2C19,24.98
3194,POLI,0.0
3713630,RAPGEF4,0
5309798,ERG,0
107681,PMP22,0
1156033,NCOA3,0
2137370,PRKN,0
4302443,CBFB,1.53
6603913,CASP7,0.34
2943918,IMPA1,0.83
2066641,ATXN2,0
3244965,USP1,0
2242987,ERG,0
15944879,CBX1,0
3480922,USP1,0
778341,NFE2L2,0.78
3233715,CASP7,0.86
3104735,IL2,0.0
5753589,TP53,6.4
2373519,GAA,0
662450,EIF4H,0
16758035,THRB,0
842992,GLS,0
951872,PLAU,0.12
3242159,RGS4,0
3120507,GCN5L2,0
9547763,PMI1,0
3236108,USP2,0
2194466,BAZ2B,0
621551,RECQL2,0.0
879111,GEM,0
1611638,ALPL,0
4296505,APBA1,3.11
3240318,APBA1,1.0
7263,THRB,0
79869,KAT2A,0
661074,RECQL3,0.18
4488,DRD1,28.3
229818,POLH,0
5997,GLP1R,3.23
9551192,KPNB1,0
2951066,NOD1,0
663751,NOD1,0
2724385,POLI,0
657378,GPR55,0.0
2093985,IMPA1,0.83
5524030,RAB2,0
3547,RECQL3,0.07
2999671,SNCA,0.0
2998144,PTPN8,0
258818,CCT2,0
694547,GSP,0
9549538,GPR35,0
2877526,GLS,0
973892,CCT2,0
655951,UBL5,0
995662,TRP53,0
2353370,SMAD3,0
646303,PMI,0
2536033,PEP,0
9551108,SNUPN,0
3242273,SAE1,0
5154,GMNN,5.23
2956782,ALPL,0
6437380,FRAG1,0
2724385,HIF1A,8.23
885318,USP2,0
861915,HSC70,0
165193,PLG,0.77
1452362,PTPN22,25.08
7933,TNF,55.28
4962866,APBA1,0.14
108003,PIN1,1.4
950280,ERG,0
5630633,USP2,0
2260658,MEN1,0.43
9550955,TDP1,0
3237572,CACNA1B,1.31
1300404,GPR154,0
5467,POLK,0
655153,RAN,0
649323,IDH1,0
969080,BRCA1,0
2892307,KPNB1,0
718827,ARX,0
851892,PABPC1,1.68
2788375,KAT2A,0
752807,UBL5,2.47
1547789,RAPGEF3,0
4053416,NCOA3,0
646303,GLS,0
3243007,ALPPL2,0
2795,AHR,0
878269,UBE2I,0
1616739,RAN,0
2369606,TXNRD1,2.29
55245,PARK2,0.0
2773429,MAPT,4.28
12006124,PLG,0
1245524,RACGAP1,0
2999101,GMNN,0
659687,OPRK1,0
12127,CBFB,0
75846,USP1,0
2789357,NOD1,0
2215626,RUNX1,31.21
1652909,RECQL2,0
8341,GSP,0
658614,PRKN,0
5308355,TRP53,0
4426072,ATXN2,0
6603560,PTPN8,0
1479266,UBE2I,0
646060,GAA,0
962412,MEN1,0
667333,EPHA4,0
6079611,SAE2,0
2931972,ATAD5,0
16194520,SNUPN,0
1295601,TRP53,0
4581082,CASP7,0.65
5126017,PIP4K2A,0
7111,KPNB1,1.46
2480666,APOBEC3F,0
651994,KPNB1,0
3234447,BLM,0.63
2219830,MBNL1,0
4401,TRP53,0
2229604,SMPD1,0
4263090,ADRB2,1.86
3231631,GLMU,0
9217,PPAR,0
3241723,PLEC1,0
654516,HTT,3.08
2999577,PLAU,0
2146645,FEN1,0
12004437,EYA2,0
17757126,THRB,0
3236759,MAPT,7.11
651969,USP1,0
23668193,CASP1,8.49
848412,GALK1,0
679835,CGA,0
1312921,CACNA1B,1.88
5310012,SMN2,0
599289,SMPD1,0.37
661517,GEM,0
3245403,PIP4K2A,0.34
177728,GPR154,2.85
3244183,VDR,0.21
670143,GNAS,1.56
672297,CTNNB1,1.66
3442,MPHOSPH8,0
708260,RORC,0
5459665,PTH1R,0
2999671,BLM,0
657981,NR4A1,2.43
4599,GLA,0
2143,THRB,0.62
852318,SAE1,0.0
895260,LMNA,0
1484236,BAZ2B,0
1084673,MLL,0
9549688,DUSP3,4.86
2395460,SAE2,0.0
662260,PEP,0
2880443,CCT2,0
1483,POLH,0
2262811,RAC3,0.04
1807333,PIP5K2A,0
856348,RAC3,0
5849846,RUNX1,0
7314626,GNAS,0.15
5308158,PMI1,0
5915551,NOD1,0
1472733,TP53,6.74
1210218,MAPT,7.11
2943798,USP1,0
17757150,THRB,0
6291,RORC,0
649142,NFE2L2,0
4346689,BRCA1,0.16
3731027,RECQL2,0
840783,ARX,0
717857,RECQL3,0
65464,SNUPN,0
6763,RAPGEF3,0
454848,GLS,0
10644955,PLAU,0.0
12004699,TSG101,0
3132,RAPGEF4,0
72813,PKM2,0
659047,ATAD5,0
3234995,GAA,0
2943076,NOD1,0
5749438,UBE2I,0.96
12005789,IDH1,3.27
6172776,GPR154,0
2349173,GEM,0
2123716,PKM2,4.3
648201,ALOX15B,0
4737,MAPK1,29.29
4884442,PTPN8,26.94
5765146,GCN5L2,0
763644,PKM2,0
6060,MBNL1,0.0
648986,RECQL2,0
2768758,RXFP1,0
16623,NFE2L2,0.65
1317528,HSC70,0
2811714,APOBEC3G,0
2834991,ATAD5,0
2200936,THRB,1.06
5353830,CASP1,0
7499,MAPK1,1.82
725335,MLL,0.0
3106,CASP1,1.45
790824,RAN,0
980303,PKM2,0
3678808,DUSP3,0
1287334,BAZ2B,0
11948955,EIF4H,0
2225624,ATM,0
1116265,HD,0
292804,APOBEC3F,0
1184248,NOD2,3.45
651099,CBFB,0
1109978,NOD2,0
66541,HDAC3,0.41
441314,KAT2A,0
646525,GEM,0
11948975,PARK2,0
2423771,ERG,0
6420013,CTNNB1,0.42
2965873,UBE2I,0
3153314,GNAS,0.12
1314349,GPR35,2.33
895408,HD,8.34
1249855,SAE1,0.91
3242655,MBNL1,0
5412569,RACGAP1,0
682221,ALPL,0
50287,SCG2,1.04
2998437,GPR55,0
3221010,GPR55,0
1046796,RAB9A,0
5459617,CCT2,0
665938,MLL,0
1160447,PLAU,0.0
12004699,TRAM1,0
5785083,PMI,0
3247323,AMA1,0
652391,BCL2A1,1.4
6974996,PIP4K2A,0.09
840542,PTPN8,0
5413301,KPNB1,0
6984,KPNB1,0
4883123,PLAUR,0
2934426,RXFP1,0
5149140,MAPT,0
660816,GPR55,0
1371384,GLP1R,0
664154,RACGAP1,0
9551497,USP2,0
2972189,HTT,0
16745815,SCG2,0
663693,AMA1,0
5761068,RORC,0
3767937,GPR55,0
6604749,RECQL2,0
213039,GLS,1.33
10130754,BLM,2.24
456201,ALOX15B,6.64
6621000,HPGD,13.52
9550756,POLK,0
854019,MTOR,0
5335769,POLQ,0.0
813906,PHOSPHO1,0
662423,EYA2,0
2842825,PMI1,0
4507,POLK,0
2242668,PMI1,0
10403687,POLK,0
3237799,POLK,0
648656,NFE2L2,0
5735947,GPR55,0
2843656,APOBEC3F,0
701939,BAZ2B,0
3227390,RAPGEF4,0
3994476,MEN1,0
8307,PLK1,0.6
23674359,NPSR1,0
5640,THPO,0.0
808378,MAPT,3.66
648461,PTPN22,25.08
2921148,ARSA,0
197033,AT1,0
3246080,CYP2C,0
2881296,GSP,0
1608030,GPR55,0
11841141,ALPL,0
661302,APOBEC3G,0
2150415,PEP,0
2207,ATAD5,0
5725289,CARD15,0
3450,ALOX15,0
5307512,IDH1,3.41
3240606,POLQ,1.33
653589,PIP4K2A,0
1371384,SMPD1,0
7108,PXR,2.96
3736,PPARG,0.0
9549408,BLM,0
891729,PTPN8,3.45
3702,ALOX15,0.46
5280863,ALOX12,268.97
2381362,NCOA3,3.62
4568643,LEF,0
3174479,WRN,0
6603946,ALOX15,21.61
3245407,MAPK1,2.47
3235244,GLA,0
9104271,PTPN22,0
2542040,LMNA,3.7
2945500,USP2,19.2
2999413,ESR1,2926.78
2999202,PTH1R,0
1474,UBA2,0
662039,POLK,0
2224401,GAA,77.97
2332584,PTPN8,0
841759,GLA,2.67
3980040,KAT2A,0.47
3820,CASP7,4.16
2970406,CASP7,0
2998624,WRN,0
3100693,RAB9A,0
9551755,HTT,0
3242584,APOBEC3F,0
3243047,PLAUR,0
2823560,GLP1R,0
1798506,OPRK1,0
3232806,RECQL2,0
658308,PHOSPHO1,0
935042,ALDH1,0
1471355,ALPL,0
1358608,IDH1,0
5309153,UBL5,0
2289039,NFE2L2,2.94
2431643,GEM,0
158798,IL2,0
648156,GCN5L2,0
1547871,CD,0
2986544,EIF4H,0
286483,PLG,0.75
12005218,PIP5K2A,0
802085,PTHR1,0
3313092,POLB,0.44
1728831,ALPPL2,2.4
6450842,PLAU,1.31
1301114,TRP53,2.12
5334290,PTPN22,0
2999386,GBA,0
5389812,RECQL3,0
960678,MEN1,0
3534612,CD,0
19003,ALOX15,1.35
753358,VDR,0
3000005,POLB,0
12004540,IDH1,0.07
2860932,ALDH1,0
709854,CTNNB1,1.76
3241310,POLK,0
2756,SNUPN,0.57
2879069,PTHR1,0
5308895,ALPL,0
1530835,CACNA1B,0
5019971,CGA,0.51
6027465,IDH1,0.07
2321431,L3MBTL,0
5288209,ALOX15B,5.51
3888071,JMJD2A,0
2131318,FRAG1,0
6603839,CYP3A4,63.47
4116002,TSG101,0
16745830,KAT2A,0.47
3155215,IDH1,0.65
5469318,PMP22,0
891850,ARX,0
1846698,CTNNB1,1.22
651937,ARX,0
3408210,CACNA1B,0
5311067,CYP19,5.41
1728831,BRCA1,0.94
7811,TP53,9.52
7060,POLI,0
747807,BRCA1,5.13
720635,ATXN2,0
3236943,TSHR,12.69
9551275,KAT2A,0.47
3247361,GLA,0
775022,SCG2,0
5327,ALOX15,1.45
3242584,HTT,1.4
53389,VDR,2.98
3893,RACGAP1,0
2763923,CBFB,0
1486292,RUNX1,0
2458702,FRAG1,0
723732,PHOSPHO1,0
2120718,HSPCA,0
1345,KAT2A,0.15
2560383,GALK1,0
637759,MAPK1,0.78
648965,HD,0
705951,AMA1,0
828338,BRCA1,0.94
4568643,HBB,0
935042,MAPK1,3.87
1043060,PLAUR,0
763016,OPRK1,1.12
707882,USP1,0
2892375,TSG101,0.0
68261,EPHA4,0
902588,RECQL3,0
4013386,RUNX1,0
1343985,BAZ2B,0
3408722,TRAM1,0
850128,PEP,0
848736,TSHR,3.8
1894197,POLQ,1.33
1905297,TRP53,0.0
3237164,GNAS,0.05
5274124,GLP1R,2.46
691987,PHOSPHO1,0
64984,BAZ2B,0
2952584,RECQL2,0
9912689,GBA,0
4406525,ATM,0
660706,UBA2,0
3242963,IL2,1.21
2877219,MEN1,0
737912,MLL,0
2962019,RAC3,0.0
4362424,RAPGEF4,0
657201,NOD2,0
4552526,TP53,4.27
4073731,AT1,0
20469,GPR55,4.57
2152214,NOD2,26.94
12004539,KAT2A,0.47
5870088,TXNRD1,0.23
5310742,CARD15,0
541227,IMPA1,0
868608,PMI,0
822271,PMI,0
2738284,LMNA,0
682221,CBFB,0.0
9587473,PABPC1,0
5421778,GLA,0
5972548,GAA,0
53708,HIF1A,1.23
1111658,RUNX1,31.21
751703,POLI,0
129228,GLP1R,0
850930,PIN1,0
917237,GCN5L2,0
663493,ARX,0
644587,PIN1,0
4898875,CACNA1B,0.62
6010,CYP19,26.43
243556,SNUPN,0
5416418,PABPC1,1.68
2771422,CACNA1B,4.41
986648,FRAG1,0
9841284,GMNN,0
2930688,AMA1,0
2913,FRAP1,0
5524324,ARX,0
5055981,MLL,0
5280445,MAPK1,269.4
64764,TRP53,1.74
119265,PTPN22,0
664210,SNCA,7.41
3949,MEN1,0.98
2290999,PIP4K2A,0
684194,PHOSPHO1,0
3992501,GPR35,0
8456,NFKB1,10.17
3079854,AMA1,0
776898,IMPA1,0
659405,PIP5K2A,0
720263,NOD1,0
5936070,TDP1,0
2956977,RECQL3,0
4766,CYP19,2.97
5051642,POLI,0
3307854,PEP,0
653494,RAPGEF4,0
3235156,POLK,0
3245546,GPR35,0
2309170,PTPN8,0
208908,NR3C1,0.37
11368995,POLK,0
5389224,CTNNB1,0.48
1087088,VDR,0
670977,ATM,0
16193923,BLM,0
3155215,RAN,0
649641,TP53,3.33
96695,PKM2,1.31
6114,KCNH2,37.49
50088,PKM2,0
2012947,NPC1,0
3238114,PLEC1,0
3160872,TSHR,5.27
4347191,GPR55,0
2115719,SAE2,0.2
585624,RXFP1,0
4402209,ALDH1A1,0
1265989,GSP,0
3230319,OPRK1,0
2448,PARK2,0
764010,PLEC1,0
151194,TRP53,0.0
3245407,GLS,0
9587509,KAT2A,0
1014406,ALOX12,0.0
3247148,ALDH1A1,14.2
3241411,RUNX1,1.13
1072238,PTPN8,26.94
3702,PABPC1,0
2480,ADRB2,86.54
3239043,THRB,1.06
667701,ATAD5,0
3512423,RAC3,0.0
779841,ALPL,0
6437352,FRAG1,0
660626,SNUPN,0
2877597,GALK1,0
314836,TSG101,0.0
715698,PKM2,0
4755,DRD1,6.94
645191,PLAUR,0
5280453,MPI,0
745896,POLB,1.18
4485,GALK1,0
3241414,RAPGEF4,0
2850256,GALK1,0
53555,RECQL2,0
2793144,PLAU,1.42
2512267,UBL5,0
12006268,MAPK1,0.46
3334,CACNA1B,7.42
6324536,MAPK1,20.14
5515977,LMNA,0.81
119029,ALOX12,8.61
2058969,ALDH1A1,0
3233464,CASP1,0
661518,WRN,0
3241207,PLEC1,0
1246339,CTNNB1,1.22
16757974,POLK,0
6114,PPARD,0.72
2876872,APBA1,3.11
5853681,GPR35,0
737680,ALPPL2,0
664499,RGS4,0
1262699,BAZ2B,0
11841040,ARX,0
3242316,PMI1,0
2561590,RACGAP1,0
2816142,GNAS,0.11
6301191,PLEC1,0
365388,TSG101,0
10752,USP2,0
2914001,PTPN8,0
904172,NOD2,26.94
4223974,RGS4,0
1228702,HTT,1.45
1959044,HD,3.81
1820,GNAI1,0.4
650805,CASP1,1.53
3843961,TRAM1,0
151922,APBA1,0
2199964,ALOX15B,0
1770167,GLMU,0
738098,VDR,0.21
1346,GCKR,0
2392479,NOD2,26.94
5610,USP2,0
16188884,EYA2,0.0
648208,NOD1,0
651807,VDR,0
667720,POLK,0
1211140,GEM,0
4488,GALK1,0
5778563,PABPC1,0
9550025,GPR55,0
21632,UBL5,0
665254,RXFP1,0
11813,RXRA,9.15
11958472,SMN2,0
3164059,RAN,2.32
101749,MEN1,0
2817166,GLMU,0
652692,BLM,0
5898306,GLA,0
4409,ADRB2,11.14
6604353,CYP3A4,16.19
669785,PTPN8,26.94
6511277,GMNN,1.78
3013233,PLG,0.35
8405,NR3C1,13.73
2083491,CGA,0
443372,PLG,1.63
444913,RAPGEF3,0
819041,FEN1,0
3240316,NFE2L2,0.71
669272,BRCA1,0
3235402,SMN2,0
6253,RACGAP1,13.55
1565312,SAE1,0
2824236,GSP,0
1256544,PLEC1,0
658038,ERG,0.1
903545,RAC3,0
379338,ATM,0
348206,OPRK1,0
5917,NR3C1,30.95
6602608,PTPN8,0
3862172,FRAG1,0
6246323,EIF4H,0
9567513,CASP7,1.11
666600,SNCA,0
4178486,MPI,0
5760474,PTPN8,0
3234743,POLQ,0
16192580,CTNNB1,1.66
877450,CCT2,0
5166,SCG2,0.27
818194,GNAS,0.74
6076,TRP53,1.4
4247764,APBA1,0
5309169,PABPC1,0
2354389,GSP,0
644742,SNCA,7.63
2231882,AMA1,0
4831734,HD,3.81
9551192,POLK,0
3247111,RECQL2,0
6603476,FEN1,0
3235487,TRP53,1.74
3244464,ATAD5,0
34312,GLMU,0
7204,PKM2,1.43
1475345,RAB9A,0
2394132,DUSP3,0
2100623,USP1,0
2408766,HSPCA,0
3247266,PKM2,2.82
4933,RACGAP1,0
2044775,TXNRD1,0.23
846102,PARK2,0
666916,PARK2,0
3236533,CASP1,0
666348,APOBEC3F,0
5390001,UBA2,0
3994476,RGS4,0.0
659503,PKM2,1.32
666381,PEP,0
2578,GMNN,1.72
659463,RUNX1,4.43
1474287,NCOA3,0
2479582,RXFP1,0
2868467,RAPGEF3,0
5834362,HD,14.27
2087132,TARDBP,0
2948147,GEM,0
652850,MAPK1,0.21
1486984,AT1,0
1328586,PLG,0
5139184,GLA,0
831331,IL2,0
1002206,GBA,0
6904461,MAPT,0
3244010,MMP14,0
663593,EPHA4,0
445154,WRN,3.28
5969645,RXFP1,0
2145,EYA2,0
3233017,LMNA,0
7514664,GPR35,2.08
1210226,GBA,0
2816450,APOBEC3G,1.99
240,GBA,2.44
664405,USP2,0
9587473,GLS,0
662361,HBB,1.18
152215,CASP1,0
659862,ALDH1,2.75
314836,SMAD3,0.0
65154,MAPT,1.32
2322773,ADRB2,3.97
670962,CCT2,0
6217510,UBE2I,0.0
661110,HIF1A,11.24
1144479,USP1,0
5396404,SAE2,0.0
760847,CASP7,0.16
1974654,GEM,0
3309546,NCOA3,0
6780,GLP1R,0
2244,BLM,27.83
3238925,IDH1,0
5202,MAPK1,47.5
1474489,APBA1,2.64
651371,ATAD5,0
2173759,OPRK1,0
665244,PLAUR,1.68
5129099,TRAM1,0
2966450,USP2,0
2022,PLAU,7.11
3785324,PTPN22,3.45
2999925,PEP,0
16188714,GPR35,0
10571215,APOBEC3G,1.58
3227753,RORC,0
44142045,PTHR1,0
2830192,THRB,1.06
35370,RECQL2,5.92
7119,CYP19A1,97.95
803824,RAPGEF4,0
663997,EPHA4,0
5834362,PRKN,0
1259546,HSC70,0
3235591,APOBEC3F,0
16682439,HD,3.81
822271,NOD2,26.94
1037259,TXNRD1,0
4295870,PTPN22,0
121475,HBB,1.33
4669169,WRN,1.42
822356,NFE2L2,0
6147886,POLB,0.44
2876959,THRB,2.88
2385808,APOBEC3F,0
652425,GNAS,0.61
2585012,PTH1R,2.42
6862,VDR,0
2265,GLP1R,1.81
16001802,POLQ,0.0
542822,ALOX15B,3.23
1479153,PMI1,0
659882,PHOSPHO1,0
4105359,PARK2,0
1484663,PEP,0
2855874,ALPPL2,0
5310151,GLS,0
904,SMPD1,0
11949220,PHOSPHO1,0
2899800,TXNRD1,1.23
5293996,NFE2L2,0.71
439655,RAPGEF4,0
6321351,POLQ,1.34
645375,CD,0
1486047,NCOA3,0
68112,ERG,0.0
3085326,PLK1,0.81
795954,RAPGEF4,0
22122,RAPGEF4,0
6420009,PEP,0
12004893,UBL5,0
3232958,HIF1A,19.86
5396,UBA2,0
16196009,IMPA1,0.0
2312770,LEF,0
448222,UBE2I,0.0
3238147,ARX,0
5282253,TSG101,0
3241376,MPI,0
2431643,TXNRD1,0.71
2096441,BLM,0
3016,BAZ2B,0
2544536,TSHR,0
2966040,RUNX1,31.21
3232908,CYP2C,2.54
6066493,GPR55,0
2955071,RAN,0
2766929,PABPC1,1.68
3219090,GLMU,0
3862172,ALPPL2,0
6603685,NOD1,0
1379923,PRKN,0
3416533,GCN5L2,0
16195620,AMA1,0
2842230,GNAS,0
1452362,AMA1,0
1433,CASP7,2.18
5328807,TP53,1.15
3116857,MPI,0
5012,GCKR,0
2946375,TXNRD1,2.29
4911,RAPGEF3,0
647557,BCL2A1,0
5310147,RACGAP1,0
5309826,BAZ2B,0
364708,KPNB1,0
1242993,SCG2,0
2082496,PHOSPHO1,0
3613601,POLQ,0
12005866,PABPC1,0
624993,EYA2,0
3572750,PLK1,1.81
24744,ATAD5,0
10349413,RORC,0
3237877,OPRK1,0.42
850382,BAZ2B,0
11948980,USP2,3.65
5389130,TSG101,0
1094001,CBFB,0.48
203396,CARD15,0.88
2576,GMNN,0
2571609,FEN1,0.17
582449,WRN,0
313612,SMN2,0
24066,PMP22,0
899247,RORC,0
46890416,NFE2L2,1.12
658391,CBX1,0
5071,RORC,0
1249699,ARX,0
5384532,PKM2,0
5389129,SAE2,0.0
114917,USP2,2.1
1273210,PLK1,0
2151909,GLA,0
3247300,NPC1,1.05
847290,NOD2,0
8468,POLH,0
9549412,RECQL3,0
660570,PTHR1,0
909722,RORC,0.48
1825763,ALDH1A1,0
3236363,SNUPN,0
3336226,PEP,0
1077054,SNUPN,0
1004092,USP1,0
1853,KAT2A,0.0
6604199,ALOX15B,1.08
960678,APBA1,0
3034010,TXNRD1,2.65
3777516,CBFB,0
3247309,GAA,0
3243735,HBB,0
6324549,RACGAP1,0
22463,GBA,0.81
2551329,GCN5L2,0
7967,POLQ,0
12004831,WRN,0.28
2000795,RECQL3,0
4078248,PMI1,0
890163,APOBEC3F,0
1715236,SAE1,0.96
1602394,PLAUR,0.17
2384712,GNAS,0.0
659241,NCOA3,0
5763546,CTNNB1,1.66
1985859,PKM2,0
2859804,ALOX15,0.71
846102,VDR,0
32224,MEN1,0
7110084,SAE2,0
10633,CYP19A1,1.89
1103630,BLM,0
16193941,NPC1,0
2112794,L3MBTL,0
7340,GSP,0
3334,RXFP1,0
1974778,APBA1,0
973269,RAN,0
901820,MBNL1,0
7969,TRP53,0
188914,CYP2C,0
16189701,RAC3,1.09
3240721,TARDBP,0
662719,APBA1,1.19
55245,PLAU,1.19
3235004,KAT2A,0
3247198,KAT2A,0
6421522,MLL,0
2302047,BLM,8.4
658258,BRCA1,5.13
1942812,AT1,0
3715499,THRB,1.32
1527368,RORC,0
1022213,PKM2,0
3234799,GCN5L2,0
16189377,POLB,0
5308592,POLQ,1.33
2194667,PLAU,1.38
1798709,GNAS,0.39
64984,MEN1,0
3237740,GAA,1.37
16001802,PKM2,0
1320686,MAPK1,0
16019546,NFE2L2,0
1475673,PTH1R,2.27
6462329,POLQ,0.0
3000222,EIF4H,0
852132,ALPL,0
22880,GMNN,0
655051,RAN,0
869457,DUSP3,0
805934,GLMU,0
869493,ATM,0
1124160,PTPN7,0
1554464,SMAD3,0
663622,SMN2,0
2230064,GPR35,0
16193971,PLAUR,2.08
3247198,DUSP3,2.66
5389136,RORC,0
893376,ALPPL2,0
5829459,NPC1,0
649638,NFE2L2,1.08
751755,KPNB1,0
1072238,GSP,0
663454,BLM,0
5780,BAZ2B,0
2947810,APOBEC3G,0
5307178,GNAS,2.81
4055843,CBFB,0
3475144,UBL5,0
971721,GCN5L2,0
16745469,USP1,0
2350093,SMAD3,0
1090611,DUSP6,0.65
1773629,PMI1,0
657691,GPR154,0
1367,HBB,6.29
16803,GLP1R,0
261838,HIF1A,31.27
659907,ATXN2,0
3802,PKM2,0.0
290619,PTPN22,3.45
5461315,GEM,0
655857,RGS4,0
4038,AT1,0
2424504,TSG101,0
2836006,NCOA3,0
3242817,RAPGEF4,0
16191871,TP53,6.74
2275256,SMN2,0
783033,MAPT,12.22
5309860,MBNL1,0
5742471,USP1,0
5388983,GLS,0
663629,PABPC1,0
3247378,HPGD,20.05
3713630,PTH1R,0
5288209,ADRB2,3.05
5825075,SNCA,0.21
659914,APBA1,0
94525,RECQL2,0.0
15541,BLM,0
8697,CYP19A1,6.26
2265,POLH,0
730332,USP2,0
444034,GMNN,1.62
4022442,GALK1,0.27
5308035,GPR35,0
6604426,GMNN,0.47
886511,UBA2,0
3226,GLS,5.73
65495,SNCA,1.36
2846276,PTPN7,2.24
870240,DUSP6,0
650042,PRKN,0
5055981,PIP5K2A,0
2238725,AT1,0
6321351,SMN2,0
250569,MAPK1,29.46
3244425,RXFP1,0
12004539,ATAD5,0
15443,KAT2A,0.0
4992,GCN5L2,0
65856,ALOX15B,0.0
656339,APOBEC3F,0
3243445,RAB9A,0
379338,AMA1,0
903,SMPD1,0
666811,TP53,26.45
2296268,PRKN,0
1245473,PLK1,2.79
6603194,EYA2,0.0
807814,GBA,1.23
3820,MTOR,14.6
3242458,IL2,0.81
1471355,MAPT,5.64
1264125,GLA,0.0
731730,GLP1R,0
2252798,AT1,0
795,LEF,1.26
2865089,NOD1,0
666655,PIN1,2.34
2047223,SCG2,0
174174,MAPK1,0.2
176408,POLK,0
6538206,RECQL3,0
2989403,PTPN22,0
822267,AMA1,0
16192815,HTT,0
6604919,MAPT,35.17
848640,CACNA1B,1.31
3242245,RORC,0
1335166,GLA,0
3234603,TRP53,0
4199,MLL,0.0
2883369,PLG,0.88
5412569,APBA1,0
16195563,PTHR1,0
2053734,PIP4K2A,0
2187432,CD,0
792334,ALOX15,22.81
23674359,UBE2I,0
2805173,BLM,0
91505,NFE2L2,0.99
3241723,ALPPL2,0
5162416,PABPC1,0
2931812,GPR55,0.58
2978637,NFE2L2,0
1646757,AT1,0
2315225,GNAS,0
16683706,TP53,92.98
806954,PTHR1,0
805423,CTNNB1,1.22
2209288,CARD15,0
777105,NOD2,0
5610,TARDBP,0
4679493,PTPN8,0
6324536,NOD2,0
6231,RECQL3,0
1045,ARSA,1.14
6166,TRAM1,0
1341096,GPR154,0
654283,SNCA,0.86
3241579,THRB,2.88
3578502,GPR154,0
16188332,TDP1,0
1013432,PKM2,0
4798771,FEN1,0
3247230,L3MBTL,0
5082182,KPNB1,0
4176851,PIP5K2A,0
4879,BAZ2B,0
27944,GAA,0
4189,KPNB1,2.35
2145570,APBA1,0
658970,EIF4H,0
325090,RACGAP1,0.0
4364911,GLA,2.67
3240968,APBA1,2.73
2327941,WRN,1.42
5310602,MEN1,0.68
4908365,POLQ,0
6603728,ALOX15B,9.88
1093448,AT1,0
3819689,LMNA,0
4105569,APOBEC3F,0
7110093,GLS,0
1298924,RAN,0
961729,POLQ,2.93
5307194,CASP1,1.32
1376450,TXNRD1,0.23
656228,RAN,0
666706,GNAS,0.05
25075,BRCA1,1.25
1512155,TRP53,2.12
5553318,IDH1,3.41
3242845,ARX,0
79419,MEN1,0
3245985,PTHR1,0
4566182,RXFP1,0
20279,FEN1,4.55
4431,CASP1,0.23
1367532,GPR154,0
5009707,CACNA1B,0
1475789,CBFB,0
2183366,THRB,0
3403289,RECQL2,0.28
2136890,THRB,1.06
657993,PTH1R,0
1068291,APOBEC3G,0
657780,CD,0
2233380,UBE2I,1.86
4308393,TP53,6.74
667187,HPGD,0
11332,GLMU,0
2105177,USP1,0
6215,MPI,0
676307,LEF,3.44
295346,GLMU,0
2931550,CTNNB1,0.29
39042,GK,5.93
657896,PKM2,0
3232954,RECQL3,0.42
743355,PTPN22,0
3239028,VDR,0
718518,PABPC1,0
1672531,RGS4,0
665898,PTPN8,0
68553,GBA,0.2
11167,TP53,9.95
646427,GNAS,0
4421,ALPL,0
698943,VDR,0.21
1318,PPARD,0
751005,NOD2,0
3241604,PTPN7,0
1069778,GNAS,0.37
1989,HIF1A,7.0
3601675,HD,3.81
16195738,GLS,0
2918257,GLA,0
2908914,HSPA8,0
6048888,SNCA,6.27
1485116,CD,0
5382,CYP19,38.03
3777516,GPR35,0
706730,NFE2L2,1.39
1066,IDH1,23.87
5834,CYP19,10.71
1481827,PTPN22,0
8739,SNCA,0.0
5281708,THRB,29.31
3159758,PIP5K2A,0
266625,RXFP1,0
5779525,WRN,0.28
826430,PRKN,0
2536033,RAC3,0.0
208217,DUSP6,0
72894,PTH1R,0
3247182,VDR,6.87
9380,PPARD,1.79
6517919,DUSP3,0
972733,SNCA,1.86
3234094,KAT2A,0
2536,GEM,3.57
2480,EIF4H,0
5513575,NFE2L2,0.71
3663043,APOBEC3F,0
5530131,NCOA3,0.92
3242312,NCOA1,10.18
1423646,ADRB2,0.09
5389115,DUSP3,0
16019546,USP1,0
47508,PRKN,0
34633,TP53,80.69
3235104,MAPK1,38.96
1254226,GLMU,0
9550977,UBA2,0
11948970,GLA,0
5310742,BLM,0
305244,ALPL,0
665915,SAE1,0
748055,BLM,0
2475491,CBFB,0
5707302,ATXN2,0
72172,KAT2A,0
2767613,ERG,0
2096417,AT1,0
5310109,AMA1,0
3232806,MLL,0
3210723,NOD2,0
4150586,NCOA3,0
1922,TSG101,0.0
688095,NFE2L2,0
16684434,PTH1R,4.49
2928234,PTHR1,0
5823053,DUSP3,0
248021,TDP1,0.0
424338,PTPN8,0
5115064,RAC3,0.0
